peer_product_code,report_date,return_1m,return_3m,return_6m,max_drawdown,volatility,sharpe,return_percentile,drawdown_percentile,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
PR0090,2025-04-04,0.001715,0.005145,0.009261,-0.009416,0.003919,0.148236,0.6316,0.3684,ev_peer_metric_PR0090,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0091,2025-04-04,-0.006227,-0.018682,-0.033628,-0.020774,0.013778,-6.875341,0.1463,0.4634,ev_peer_metric_PR0091,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0092,2025-04-04,0.015563,0.04669,0.084042,-0.038295,0.07183,2.321613,0.9756,0.5122,ev_peer_metric_PR0092,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0093,2025-04-04,0.006659,0.019978,0.03596,-0.064661,0.058604,1.022303,0.6585,0.5122,ev_peer_metric_PR0093,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0094,2025-04-04,-0.007335,-0.022006,-0.03961,-0.123529,0.119217,-0.906098,0.2195,0.2439,ev_peer_metric_PR0094,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0095,2025-04-04,-0.014022,-0.042067,-0.075721,-0.109066,0.112667,-1.671021,0.4634,0.7805,ev_peer_metric_PR0095,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0096,2025-04-04,-0.003541,-0.010622,-0.01912,-0.006526,0.004799,-13.02032,0.0732,0.6829,ev_peer_metric_PR0096,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0097,2025-04-04,0.006904,0.020711,0.03728,-0.025157,0.017788,3.533072,0.8537,0.3415,ev_peer_metric_PR0097,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0098,2025-04-04,0.005169,0.015507,0.027913,-0.019885,0.04204,0.99976,0.561,0.9268,ev_peer_metric_PR0098,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0099,2025-04-04,0.014156,0.042468,0.076443,-0.04543,0.107755,1.390871,0.8293,0.8293,ev_peer_metric_PR0099,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0100,2025-04-04,-0.000999,-0.002996,-0.005394,-0.07802,0.128176,-0.249544,0.3902,0.6829,ev_peer_metric_PR0100,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0101,2025-04-04,0.010987,0.032961,0.05933,-0.103745,0.13268,0.842964,0.6829,0.878,ev_peer_metric_PR0101,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0102,2025-04-04,-0.002659,-0.007978,-0.01436,-0.010014,0.003647,-14.235423,0.122,0.3415,ev_peer_metric_PR0102,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0103,2025-04-04,-0.005068,-0.015204,-0.027367,-0.053775,0.075295,-1.073313,0.2368,0.2895,ev_peer_metric_PR0103,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0104,2025-04-04,-0.001549,-0.004648,-0.008366,-0.019314,0.023681,-1.629589,0.2368,0.7105,ev_peer_metric_PR0104,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0105,2025-04-04,-0.002842,-0.008527,-0.015348,-0.010272,0.009116,-5.935346,0.1316,0.2632,ev_peer_metric_PR0105,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0106,2025-04-04,0.010402,0.031207,0.056173,-0.014577,0.012037,8.709083,0.9512,0.8293,ev_peer_metric_PR0106,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0107,2025-04-04,0.004319,0.012958,0.023324,-0.02805,0.032192,0.988824,0.4878,0.6341,ev_peer_metric_PR0107,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0108,2025-04-04,-0.011459,-0.034378,-0.061881,-0.085041,0.088486,-1.780085,0.0976,0.1951,ev_peer_metric_PR0108,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0109,2025-04-04,-0.004562,-0.013686,-0.024635,-0.077074,0.095407,-0.783432,0.2683,0.7073,ev_peer_metric_PR0109,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0110,2025-04-04,0.011221,0.033664,0.060595,-0.182964,0.137101,0.83629,0.7073,0.2927,ev_peer_metric_PR0110,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0111,2025-04-04,0.005572,0.016716,0.030089,-0.003967,0.005118,9.156842,0.8049,0.8537,ev_peer_metric_PR0111,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0112,2025-04-04,-0.004043,-0.012129,-0.021832,-0.052686,0.089395,-0.766444,0.2632,0.4211,ev_peer_metric_PR0112,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0113,2025-04-04,-0.00528,-0.01584,-0.028512,-0.033432,0.029322,-2.842977,0.0789,0.2105,ev_peer_metric_PR0113,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0114,2025-04-04,0.007954,0.023862,0.042952,-0.010516,0.006784,11.12211,0.9211,0.2368,ev_peer_metric_PR0114,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0115,2025-04-04,-0.000356,-0.001069,-0.001925,-0.005457,0.013421,-1.808929,0.4146,1.0,ev_peer_metric_PR0115,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0116,2025-04-04,-0.01252,-0.037561,-0.06761,-0.079843,0.067262,-2.531039,0.0976,0.2195,ev_peer_metric_PR0116,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0117,2025-04-04,-0.006095,-0.018284,-0.032911,-0.059864,0.077335,-1.204324,0.2439,0.5854,ev_peer_metric_PR0117,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0118,2025-04-04,0.019949,0.059848,0.107726,-0.093664,0.132601,1.654526,1.0,0.6341,ev_peer_metric_PR0118,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0119,2025-04-04,-0.026392,-0.079175,-0.142515,-0.18777,0.100516,-3.349712,0.122,0.2195,ev_peer_metric_PR0119,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0120,2025-04-04,0.000383,0.001148,0.002067,-0.003821,0.00621,-2.48091,0.3415,0.878,ev_peer_metric_PR0120,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0121,2025-04-04,0.015959,0.047878,0.086181,-0.052706,0.078996,2.171148,0.9211,0.3947,ev_peer_metric_PR0121,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0122,2025-04-04,0.018927,0.056781,0.102206,-0.028623,0.038894,5.325294,1.0,0.3421,ev_peer_metric_PR0122,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0123,2025-04-04,0.011062,0.033186,0.059734,-0.011301,0.007073,15.940938,1.0,0.1842,ev_peer_metric_PR0123,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0124,2025-04-04,0.015174,0.045523,0.081941,-0.016181,0.021351,7.591657,1.0,0.6829,ev_peer_metric_PR0124,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0125,2025-04-04,0.008825,0.026474,0.047653,-0.02128,0.029053,2.956518,0.8049,0.9024,ev_peer_metric_PR0125,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0126,2025-04-04,0.001669,0.005007,0.009012,-0.087452,0.095668,0.000272,0.3902,0.122,ev_peer_metric_PR0126,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0127,2025-04-04,0.007454,0.022363,0.040253,-0.121374,0.074766,0.92891,0.7073,0.3415,ev_peer_metric_PR0127,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0128,2025-04-04,-0.020907,-0.06272,-0.112896,-0.179084,0.195377,-1.386447,0.3415,0.4146,ev_peer_metric_PR0128,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0129,2025-04-04,0.007224,0.021673,0.039011,-0.009627,0.005802,11.494427,0.878,0.4146,ev_peer_metric_PR0129,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0130,2025-04-04,-0.006548,-0.019643,-0.035357,-0.03079,0.041535,-2.373193,0.1842,0.8158,ev_peer_metric_PR0130,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0131,2025-04-04,0.004132,0.012396,0.022313,-0.029444,0.027796,1.064352,0.4211,0.2895,ev_peer_metric_PR0131,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0132,2025-04-04,0.003323,0.009968,0.017942,-0.003572,0.005868,3.386377,0.6579,0.8947,ev_peer_metric_PR0132,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0133,2025-04-04,0.008898,0.026694,0.04805,-0.029958,0.021207,4.091878,0.9024,0.1951,ev_peer_metric_PR0133,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0134,2025-04-04,-0.010927,-0.032782,-0.059007,-0.081374,0.040349,-3.745515,0.122,0.1951,ev_peer_metric_PR0134,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0135,2025-04-04,0.009662,0.028986,0.052174,-0.075136,0.056773,1.68994,0.7561,0.3415,ev_peer_metric_PR0135,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0136,2025-04-04,0.016297,0.048891,0.088003,-0.09659,0.11016,1.593706,0.9512,0.561,ev_peer_metric_PR0136,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0137,2025-04-04,-0.021224,-0.063673,-0.114611,-0.138219,0.270002,-1.017369,0.2927,0.561,ev_peer_metric_PR0137,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0138,2025-04-04,0.003195,0.009584,0.017252,-0.005816,0.004563,4.01844,0.6829,0.7073,ev_peer_metric_PR0138,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0139,2025-04-04,-0.014624,-0.043873,-0.078971,-0.053554,0.05261,-3.715809,0.0526,0.3158,ev_peer_metric_PR0139,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0140,2025-04-04,0.007173,0.021518,0.038732,-0.029463,0.027367,2.414265,0.6316,0.2632,ev_peer_metric_PR0140,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0141,2025-04-04,0.00336,0.010081,0.018147,-0.006398,0.009461,2.148287,0.6842,0.7368,ev_peer_metric_PR0141,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0142,2025-04-04,0.008924,0.026771,0.048187,-0.013133,0.022485,3.872982,0.9268,0.8537,ev_peer_metric_PR0142,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0143,2025-04-04,-0.010568,-0.031704,-0.057068,-0.096887,0.045512,-3.225915,0.1463,0.0488,ev_peer_metric_PR0143,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0144,2025-04-04,0.00262,0.007861,0.01415,-0.056227,0.154543,0.074049,0.4146,0.6829,ev_peer_metric_PR0144,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0145,2025-04-04,-0.020168,-0.060503,-0.108905,-0.14913,0.131635,-1.990436,0.0488,0.1463,ev_peer_metric_PR0145,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0146,2025-04-04,-0.022564,-0.067691,-0.121843,-0.186953,0.181997,-1.597626,0.2683,0.2439,ev_peer_metric_PR0146,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0147,2025-04-04,-0.002212,-0.006635,-0.011942,-0.012918,0.005279,-8.815473,0.1951,0.1707,ev_peer_metric_PR0147,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0148,2025-04-04,0.013473,0.040419,0.072754,-0.108778,0.061582,2.300605,0.8947,0.0789,ev_peer_metric_PR0148,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0149,2025-04-04,0.005534,0.016602,0.029884,-0.049033,0.038635,1.20124,0.5526,0.0263,ev_peer_metric_PR0149,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0150,2025-04-04,0.000625,0.001876,0.003376,-0.003482,0.005033,-2.483052,0.5789,0.9211,ev_peer_metric_PR0150,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0151,2025-04-04,-0.009364,-0.028092,-0.050566,-0.026456,0.02566,-5.158449,0.0976,0.3171,ev_peer_metric_PR0151,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0152,2025-04-04,2e-05,5.9e-05,0.000106,-0.021378,0.030224,-0.653924,0.3171,0.878,ev_peer_metric_PR0152,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0153,2025-04-04,0.003402,0.010205,0.018369,-0.045901,0.062572,0.33274,0.4634,0.8049,ev_peer_metric_PR0153,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0154,2025-04-04,-0.006277,-0.018832,-0.033897,-0.155154,0.09712,-0.98154,0.2439,0.0976,ev_peer_metric_PR0154,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0155,2025-04-04,0.080093,0.240279,0.432502,-0.236608,0.250033,3.763959,0.9756,0.0976,ev_peer_metric_PR0155,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0156,2025-04-04,0.001971,0.005914,0.010645,-0.006891,0.003706,0.986375,0.4634,0.6098,ev_peer_metric_PR0156,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0157,2025-04-04,0.007895,0.023684,0.042632,-0.023537,0.036647,2.039396,0.7105,0.9737,ev_peer_metric_PR0157,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0158,2025-04-04,-0.009967,-0.0299,-0.053819,-0.022001,0.038855,-3.592752,0.0263,0.5526,ev_peer_metric_PR0158,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0159,2025-04-04,-0.002582,-0.007746,-0.013942,-0.010218,0.008466,-6.022025,0.1842,0.2895,ev_peer_metric_PR0159,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0160,2025-04-04,0.003023,0.009069,0.016323,-0.038698,0.027778,0.585881,0.5854,0.122,ev_peer_metric_PR0160,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0161,2025-04-04,0.012183,0.03655,0.06579,-0.057137,0.058221,2.167623,0.9024,0.3902,ev_peer_metric_PR0161,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0162,2025-04-04,-0.01084,-0.032519,-0.058535,-0.087012,0.095679,-1.568547,0.122,0.1463,ev_peer_metric_PR0162,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0163,2025-04-04,0.008761,0.026284,0.047311,-0.049028,0.151076,0.563524,0.7561,1.0,ev_peer_metric_PR0163,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0164,2025-04-04,0.031951,0.095853,0.172536,-0.136727,0.118754,3.060218,0.9024,0.5854,ev_peer_metric_PR0164,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0165,2025-04-04,0.00685,0.02055,0.03699,-0.005747,0.006738,9.230927,0.8537,0.7317,ev_peer_metric_PR0165,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0166,2025-04-04,0.004616,0.013849,0.024928,-0.041583,0.049838,0.710211,0.5789,0.7632,ev_peer_metric_PR0166,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0167,2025-04-04,0.008654,0.025962,0.046731,-0.018852,0.029571,2.835438,0.8158,0.7368,ev_peer_metric_PR0167,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0168,2025-04-04,0.004639,0.013918,0.025053,-0.00641,0.010995,3.244399,0.7368,0.7105,ev_peer_metric_PR0168,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0169,2025-04-04,-0.00724,-0.021721,-0.039098,-0.017682,0.020001,-5.34384,0.122,0.6341,ev_peer_metric_PR0169,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0170,2025-04-04,0.004127,0.012382,0.022288,-0.067179,0.041454,0.712344,0.439,0.3415,ev_peer_metric_PR0170,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0171,2025-04-04,0.00683,0.020491,0.036884,-0.02175,0.090962,0.681217,0.6829,1.0,ev_peer_metric_PR0171,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0172,2025-04-04,-0.000811,-0.002432,-0.004377,-0.049914,0.165937,-0.179145,0.4146,0.9512,ev_peer_metric_PR0172,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0173,2025-04-04,-0.014191,-0.042572,-0.076629,-0.076899,0.177551,-1.071729,0.439,0.9512,ev_peer_metric_PR0173,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0174,2025-04-04,0.003546,0.010638,0.019148,-0.009855,0.002806,8.035281,0.7073,0.3659,ev_peer_metric_PR0174,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0175,2025-04-04,-0.00706,-0.02118,-0.038124,-0.103884,0.052599,-1.990889,0.1316,0.1579,ev_peer_metric_PR0175,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0176,2025-04-04,0.010896,0.032687,0.058837,-0.019962,0.036922,2.999507,0.8684,0.6842,ev_peer_metric_PR0176,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0177,2025-04-04,-0.00142,-0.00426,-0.007667,-0.007751,0.006222,-5.952918,0.3158,0.5526,ev_peer_metric_PR0177,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0178,2025-04-04,0.006286,0.018858,0.033944,-0.034694,0.017686,3.134158,0.8293,0.1707,ev_peer_metric_PR0178,synthetic_weekly_snapshot,Synthetic peer product metrics,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
