peer_product_code,peer_product_name,product_type,channel,risk_level,open_type,holding_period_days,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
PR0106,纯固收同业样例106,纯固收,私银,R2,270天,270,ev_peer_universe_PR0106,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0107,固收增强同业样例107,固收增强,对公,R2,360天,360,ev_peer_universe_PR0107,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0108,多资产同业样例108,多资产,直销,R3,1年封闭,365,ev_peer_universe_PR0108,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0109,混合类同业样例109,混合类,百信,R4,日开,1,ev_peer_universe_PR0109,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0110,QDII同业样例110,QDII,交行,R4,7天,7,ev_peer_universe_PR0110,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0111,现金管理同业样例111,现金管理,厦门银行,R1,14天,14,ev_peer_universe_PR0111,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0112,封闭式同业样例112,封闭式,邮惠万家,R3,21天,21,ev_peer_universe_PR0112,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0113,最短持有期型同业样例113,最短持有期型,个金,R3,30天,30,ev_peer_universe_PR0113,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0114,日开型同业样例114,日开型,私银,R2,60天,60,ev_peer_universe_PR0114,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0115,纯固收同业样例115,纯固收,对公,R2,90天,90,ev_peer_universe_PR0115,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0116,固收增强同业样例116,固收增强,直销,R2,120天,120,ev_peer_universe_PR0116,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0117,多资产同业样例117,多资产,百信,R3,180天,180,ev_peer_universe_PR0117,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0118,混合类同业样例118,混合类,交行,R3,270天,270,ev_peer_universe_PR0118,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0119,QDII同业样例119,QDII,厦门银行,R3,360天,360,ev_peer_universe_PR0119,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0120,现金管理同业样例120,现金管理,邮惠万家,R1,1年封闭,365,ev_peer_universe_PR0120,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0121,封闭式同业样例121,封闭式,个金,R2,日开,1,ev_peer_universe_PR0121,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0122,最短持有期型同业样例122,最短持有期型,私银,R3,7天,7,ev_peer_universe_PR0122,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0123,日开型同业样例123,日开型,对公,R1,14天,14,ev_peer_universe_PR0123,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0124,纯固收同业样例124,纯固收,直销,R2,21天,21,ev_peer_universe_PR0124,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0125,固收增强同业样例125,固收增强,百信,R3,30天,30,ev_peer_universe_PR0125,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0126,多资产同业样例126,多资产,交行,R3,60天,60,ev_peer_universe_PR0126,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0127,混合类同业样例127,混合类,厦门银行,R3,90天,90,ev_peer_universe_PR0127,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0128,QDII同业样例128,QDII,邮惠万家,R4,120天,120,ev_peer_universe_PR0128,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0129,现金管理同业样例129,现金管理,个金,R1,180天,180,ev_peer_universe_PR0129,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0130,封闭式同业样例130,封闭式,私银,R2,270天,270,ev_peer_universe_PR0130,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0131,最短持有期型同业样例131,最短持有期型,对公,R3,360天,360,ev_peer_universe_PR0131,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0132,日开型同业样例132,日开型,直销,R2,1年封闭,365,ev_peer_universe_PR0132,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0133,纯固收同业样例133,纯固收,百信,R2,日开,1,ev_peer_universe_PR0133,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0134,固收增强同业样例134,固收增强,交行,R2,7天,7,ev_peer_universe_PR0134,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0135,多资产同业样例135,多资产,厦门银行,R3,14天,14,ev_peer_universe_PR0135,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0136,混合类同业样例136,混合类,邮惠万家,R4,21天,21,ev_peer_universe_PR0136,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0137,QDII同业样例137,QDII,个金,R4,30天,30,ev_peer_universe_PR0137,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0138,现金管理同业样例138,现金管理,私银,R1,60天,60,ev_peer_universe_PR0138,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0139,封闭式同业样例139,封闭式,对公,R4,90天,90,ev_peer_universe_PR0139,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0140,最短持有期型同业样例140,最短持有期型,直销,R3,120天,120,ev_peer_universe_PR0140,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0141,日开型同业样例141,日开型,百信,R2,180天,180,ev_peer_universe_PR0141,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0142,纯固收同业样例142,纯固收,交行,R2,270天,270,ev_peer_universe_PR0142,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0143,固收增强同业样例143,固收增强,厦门银行,R3,360天,360,ev_peer_universe_PR0143,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0144,多资产同业样例144,多资产,邮惠万家,R4,1年封闭,365,ev_peer_universe_PR0144,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0145,混合类同业样例145,混合类,个金,R3,日开,1,ev_peer_universe_PR0145,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0146,QDII同业样例146,QDII,私银,R5,7天,7,ev_peer_universe_PR0146,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0147,现金管理同业样例147,现金管理,对公,R1,14天,14,ev_peer_universe_PR0147,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0148,封闭式同业样例148,封闭式,直销,R4,21天,21,ev_peer_universe_PR0148,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0149,最短持有期型同业样例149,最短持有期型,百信,R3,30天,30,ev_peer_universe_PR0149,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0150,日开型同业样例150,日开型,交行,R1,60天,60,ev_peer_universe_PR0150,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0151,纯固收同业样例151,纯固收,厦门银行,R2,90天,90,ev_peer_universe_PR0151,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0152,固收增强同业样例152,固收增强,邮惠万家,R2,120天,120,ev_peer_universe_PR0152,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0153,多资产同业样例153,多资产,个金,R4,180天,180,ev_peer_universe_PR0153,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0154,混合类同业样例154,混合类,私银,R3,270天,270,ev_peer_universe_PR0154,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0155,QDII同业样例155,QDII,对公,R3,360天,360,ev_peer_universe_PR0155,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0156,现金管理同业样例156,现金管理,直销,R1,1年封闭,365,ev_peer_universe_PR0156,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0157,封闭式同业样例157,封闭式,百信,R2,日开,1,ev_peer_universe_PR0157,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0158,最短持有期型同业样例158,最短持有期型,交行,R2,7天,7,ev_peer_universe_PR0158,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0159,日开型同业样例159,日开型,厦门银行,R1,14天,14,ev_peer_universe_PR0159,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0160,纯固收同业样例160,纯固收,邮惠万家,R2,21天,21,ev_peer_universe_PR0160,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0161,固收增强同业样例161,固收增强,个金,R3,30天,30,ev_peer_universe_PR0161,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0162,多资产同业样例162,多资产,私银,R3,60天,60,ev_peer_universe_PR0162,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0163,混合类同业样例163,混合类,对公,R4,90天,90,ev_peer_universe_PR0163,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0164,QDII同业样例164,QDII,直销,R5,120天,120,ev_peer_universe_PR0164,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0165,现金管理同业样例165,现金管理,百信,R1,180天,180,ev_peer_universe_PR0165,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0166,封闭式同业样例166,封闭式,交行,R2,270天,270,ev_peer_universe_PR0166,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0167,最短持有期型同业样例167,最短持有期型,厦门银行,R3,360天,360,ev_peer_universe_PR0167,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0168,日开型同业样例168,日开型,邮惠万家,R1,1年封闭,365,ev_peer_universe_PR0168,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0169,纯固收同业样例169,纯固收,个金,R2,日开,1,ev_peer_universe_PR0169,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0170,固收增强同业样例170,固收增强,私银,R2,7天,7,ev_peer_universe_PR0170,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0171,多资产同业样例171,多资产,对公,R3,14天,14,ev_peer_universe_PR0171,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0172,混合类同业样例172,混合类,直销,R3,21天,21,ev_peer_universe_PR0172,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0173,QDII同业样例173,QDII,百信,R3,30天,30,ev_peer_universe_PR0173,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0174,现金管理同业样例174,现金管理,交行,R1,60天,60,ev_peer_universe_PR0174,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0175,封闭式同业样例175,封闭式,厦门银行,R3,90天,90,ev_peer_universe_PR0175,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0176,最短持有期型同业样例176,最短持有期型,邮惠万家,R3,120天,120,ev_peer_universe_PR0176,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0177,日开型同业样例177,日开型,个金,R2,180天,180,ev_peer_universe_PR0177,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0178,纯固收同业样例178,纯固收,私银,R2,270天,270,ev_peer_universe_PR0178,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0179,固收增强同业样例179,固收增强,对公,R3,360天,360,ev_peer_universe_PR0179,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0180,多资产同业样例180,多资产,直销,R3,1年封闭,365,ev_peer_universe_PR0180,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0181,混合类同业样例181,混合类,百信,R4,日开,1,ev_peer_universe_PR0181,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0182,QDII同业样例182,QDII,交行,R3,7天,7,ev_peer_universe_PR0182,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0183,现金管理同业样例183,现金管理,厦门银行,R1,14天,14,ev_peer_universe_PR0183,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0184,封闭式同业样例184,封闭式,邮惠万家,R4,21天,21,ev_peer_universe_PR0184,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0185,最短持有期型同业样例185,最短持有期型,个金,R3,30天,30,ev_peer_universe_PR0185,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0186,日开型同业样例186,日开型,私银,R2,60天,60,ev_peer_universe_PR0186,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0187,纯固收同业样例187,纯固收,对公,R2,90天,90,ev_peer_universe_PR0187,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0188,固收增强同业样例188,固收增强,直销,R2,120天,120,ev_peer_universe_PR0188,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0189,多资产同业样例189,多资产,百信,R3,180天,180,ev_peer_universe_PR0189,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0190,混合类同业样例190,混合类,交行,R4,270天,270,ev_peer_universe_PR0190,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0191,QDII同业样例191,QDII,厦门银行,R3,360天,360,ev_peer_universe_PR0191,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0192,现金管理同业样例192,现金管理,邮惠万家,R1,1年封闭,365,ev_peer_universe_PR0192,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0193,纯固收同业样例193,纯固收,个金,R2,日开,1,ev_peer_universe_PR0193,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0194,固收增强同业样例194,固收增强,私银,R2,7天,7,ev_peer_universe_PR0194,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0195,多资产同业样例195,多资产,对公,R4,14天,14,ev_peer_universe_PR0195,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0196,混合类同业样例196,混合类,直销,R3,21天,21,ev_peer_universe_PR0196,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0197,QDII同业样例197,QDII,百信,R5,30天,30,ev_peer_universe_PR0197,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0198,现金管理同业样例198,现金管理,交行,R1,60天,60,ev_peer_universe_PR0198,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0199,封闭式同业样例199,封闭式,厦门银行,R4,90天,90,ev_peer_universe_PR0199,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0200,最短持有期型同业样例200,最短持有期型,邮惠万家,R2,120天,120,ev_peer_universe_PR0200,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0201,日开型同业样例201,日开型,个金,R2,180天,180,ev_peer_universe_PR0201,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0202,纯固收同业样例202,纯固收,私银,R2,270天,270,ev_peer_universe_PR0202,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0203,固收增强同业样例203,固收增强,对公,R2,360天,360,ev_peer_universe_PR0203,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0204,多资产同业样例204,多资产,直销,R3,1年封闭,365,ev_peer_universe_PR0204,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0205,混合类同业样例205,混合类,百信,R4,日开,1,ev_peer_universe_PR0205,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0206,QDII同业样例206,QDII,交行,R4,7天,7,ev_peer_universe_PR0206,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0207,现金管理同业样例207,现金管理,厦门银行,R1,14天,14,ev_peer_universe_PR0207,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0208,封闭式同业样例208,封闭式,邮惠万家,R3,21天,21,ev_peer_universe_PR0208,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0209,最短持有期型同业样例209,最短持有期型,个金,R3,30天,30,ev_peer_universe_PR0209,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0210,日开型同业样例210,日开型,私银,R2,60天,60,ev_peer_universe_PR0210,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
PR0211,纯固收同业样例211,纯固收,对公,R2,90天,90,ev_peer_universe_PR0211,synthetic_weekly_snapshot,Synthetic peer product universe,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-04-04,0,medium,weekly_snapshot_generator.v2
