report_date,product_code,benchmark_lower,benchmark_upper,actual_return,benchmark_status,evidence_id,source_type,source_name,source_url_or_file,fetched_at,as_of_date,staleness_days,confidence_level,parser_version
2025-02-14,WP0023,0.0458,0.0702,-0.202502,below_lower,ev_benchmark_status_WP0023_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0024,0.0089,0.0271,0.020906,in_range,ev_benchmark_status_WP0024_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0025,0.0235,0.0565,-0.041223,below_lower,ev_benchmark_status_WP0025_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0026,0.0247,0.0473,0.019406,below_lower,ev_benchmark_status_WP0026_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0027,0.0117,0.0323,0.015299,in_range,ev_benchmark_status_WP0027_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0028,0.0149,0.0471,0.03701,in_range,ev_benchmark_status_WP0028_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0029,0.0351,0.0489,0.052368,above_upper,ev_benchmark_status_WP0029_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0030,0.0375,0.0665,0.035053,below_lower,ev_benchmark_status_WP0030_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0031,0.0378,0.0722,-0.158828,below_lower,ev_benchmark_status_WP0031_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0032,0.0402,0.0758,-0.012722,below_lower,ev_benchmark_status_WP0032_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0033,0.0039,0.0321,0.02375,in_range,ev_benchmark_status_WP0033_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0034,0.0302,0.0498,0.057218,above_upper,ev_benchmark_status_WP0034_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0035,0.0202,0.0518,0.064065,above_upper,ev_benchmark_status_WP0035_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0036,0.0112,0.0328,0.013098,in_range,ev_benchmark_status_WP0036_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0037,0.0214,0.0406,0.022655,in_range,ev_benchmark_status_WP0037_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0038,0.031,0.053,-0.030518,below_lower,ev_benchmark_status_WP0038_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0039,0.0372,0.0668,0.027243,below_lower,ev_benchmark_status_WP0039_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0040,0.0393,0.0707,0.027984,below_lower,ev_benchmark_status_WP0040_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0041,0.0488,0.0672,0.029909,below_lower,ev_benchmark_status_WP0041_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0042,0.0055,0.0305,0.008242,in_range,ev_benchmark_status_WP0042_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0043,0.0281,0.0519,0.052943,above_upper,ev_benchmark_status_WP0043_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0044,0.0215,0.0505,0.026053,in_range,ev_benchmark_status_WP0044_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0045,0.0104,0.0336,0.016158,in_range,ev_benchmark_status_WP0045_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0046,0.0225,0.0395,0.047235,above_upper,ev_benchmark_status_WP0046_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0047,0.0317,0.0523,-0.054269,below_lower,ev_benchmark_status_WP0047_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0048,0.0392,0.0648,0.047684,in_range,ev_benchmark_status_WP0048_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0049,0.0448,0.0652,-0.02995,below_lower,ev_benchmark_status_WP0049_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0050,0.0441,0.0719,0.012923,below_lower,ev_benchmark_status_WP0050_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0051,0.0046,0.0314,0.028565,in_range,ev_benchmark_status_WP0051_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0052,0.0228,0.0572,-0.054686,below_lower,ev_benchmark_status_WP0052_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0053,0.0246,0.0474,-0.029724,below_lower,ev_benchmark_status_WP0053_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0054,0.0075,0.0365,0.04054,above_upper,ev_benchmark_status_WP0054_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0055,0.0245,0.0375,0.040003,above_upper,ev_benchmark_status_WP0055_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0056,0.0299,0.0541,0.04829,in_range,ev_benchmark_status_WP0056_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0057,0.0417,0.0623,0.081665,above_upper,ev_benchmark_status_WP0057_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0058,0.0412,0.0688,-0.089836,below_lower,ev_benchmark_status_WP0058_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0059,0.0448,0.0712,-0.172523,below_lower,ev_benchmark_status_WP0059_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0060,0.0063,0.0297,0.022487,in_range,ev_benchmark_status_WP0060_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0061,0.0247,0.0553,0.122513,above_upper,ev_benchmark_status_WP0061_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0062,0.0227,0.0493,0.016381,below_lower,ev_benchmark_status_WP0062_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0063,0.009,0.035,0.024933,in_range,ev_benchmark_status_WP0063_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0064,0.0209,0.0411,-0.012477,below_lower,ev_benchmark_status_WP0064_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0065,0.0356,0.0484,0.035307,below_lower,ev_benchmark_status_WP0065_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0066,0.0349,0.0691,0.020804,below_lower,ev_benchmark_status_WP0066_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0067,0.0467,0.0633,0.205698,above_upper,ev_benchmark_status_WP0067_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0068,0.0478,0.0682,-0.127561,below_lower,ev_benchmark_status_WP0068_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0069,0.0102,0.0258,0.01578,in_range,ev_benchmark_status_WP0069_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0070,0.0316,0.0484,0.017922,below_lower,ev_benchmark_status_WP0070_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0071,0.0199,0.0521,0.054115,above_upper,ev_benchmark_status_WP0071_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0072,0.014,0.03,0.02386,in_range,ev_benchmark_status_WP0072_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0073,0.0177,0.0443,0.035143,in_range,ev_benchmark_status_WP0073_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0074,0.0319,0.0521,-0.01303,below_lower,ev_benchmark_status_WP0074_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0075,0.0405,0.0635,0.133565,above_upper,ev_benchmark_status_WP0075_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0076,0.0479,0.0621,0.228747,above_upper,ev_benchmark_status_WP0076_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0077,0.0419,0.0741,0.172362,above_upper,ev_benchmark_status_WP0077_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0078,0.0094,0.0266,0.029691,above_upper,ev_benchmark_status_WP0078_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0079,0.0321,0.0479,-0.066351,below_lower,ev_benchmark_status_WP0079_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0080,0.0209,0.0511,0.040449,in_range,ev_benchmark_status_WP0080_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0081,0.0154,0.0286,0.024689,in_range,ev_benchmark_status_WP0081_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0082,0.0189,0.0431,-0.013682,below_lower,ev_benchmark_status_WP0082_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0083,0.0316,0.0524,0.097892,above_upper,ev_benchmark_status_WP0083_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0084,0.0448,0.0592,0.001504,below_lower,ev_benchmark_status_WP0084_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0085,0.0456,0.0644,-0.092033,below_lower,ev_benchmark_status_WP0085_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0086,0.0411,0.0749,0.033622,below_lower,ev_benchmark_status_WP0086_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0087,0.0035,0.0325,0.024955,in_range,ev_benchmark_status_WP0087_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0088,0.0269,0.0531,-0.023447,below_lower,ev_benchmark_status_WP0088_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0089,0.0264,0.0456,0.071403,above_upper,ev_benchmark_status_WP0089_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0090,0.0047,0.0393,0.028444,in_range,ev_benchmark_status_WP0090_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0091,0.0171,0.0449,0.045588,above_upper,ev_benchmark_status_WP0091_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0092,0.0257,0.0583,0.085177,above_upper,ev_benchmark_status_WP0092_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0093,0.0385,0.0655,0.017382,below_lower,ev_benchmark_status_WP0093_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0094,0.0444,0.0656,-0.058685,below_lower,ev_benchmark_status_WP0094_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0095,0.0495,0.0665,0.182112,above_upper,ev_benchmark_status_WP0095_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-14,WP0096,0.0083,0.0277,0.015543,in_range,ev_benchmark_status_WP0096_20250214,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-14,49,medium,weekly_snapshot_generator.v2
2025-02-21,WP0001,0.0132,0.0488,0.031227,in_range,ev_benchmark_status_WP0001_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0002,0.0249,0.0591,0.092838,above_upper,ev_benchmark_status_WP0002_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0003,0.0433,0.0607,0.043837,in_range,ev_benchmark_status_WP0003_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0004,0.048,0.062,0.088631,above_upper,ev_benchmark_status_WP0004_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0005,0.0499,0.0661,0.093102,above_upper,ev_benchmark_status_WP0005_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0006,0.0048,0.0312,0.015497,in_range,ev_benchmark_status_WP0006_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0007,0.0326,0.0474,-0.043453,below_lower,ev_benchmark_status_WP0007_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0008,0.0199,0.0521,0.012563,below_lower,ev_benchmark_status_WP0008_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0009,0.0113,0.0327,0.015857,in_range,ev_benchmark_status_WP0009_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0010,0.0238,0.0382,0.057758,above_upper,ev_benchmark_status_WP0010_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0011,0.0252,0.0588,0.018334,below_lower,ev_benchmark_status_WP0011_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0012,0.0348,0.0692,0.040656,in_range,ev_benchmark_status_WP0012_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0013,0.0481,0.0619,0.015179,below_lower,ev_benchmark_status_WP0013_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0014,0.0471,0.0689,-0.014858,below_lower,ev_benchmark_status_WP0014_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0015,0.0074,0.0286,0.009033,in_range,ev_benchmark_status_WP0015_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0016,0.0284,0.0516,0.056921,above_upper,ev_benchmark_status_WP0016_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0017,0.0284,0.0436,0.001409,below_lower,ev_benchmark_status_WP0017_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0018,0.0075,0.0365,0.019837,in_range,ev_benchmark_status_WP0018_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0019,0.0183,0.0437,0.038393,in_range,ev_benchmark_status_WP0019_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0020,0.0344,0.0496,3.2e-05,below_lower,ev_benchmark_status_WP0020_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0021,0.0425,0.0615,0.026899,below_lower,ev_benchmark_status_WP0021_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0022,0.0449,0.0651,-0.020699,below_lower,ev_benchmark_status_WP0022_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0023,0.0422,0.0738,-0.203889,below_lower,ev_benchmark_status_WP0023_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0024,0.0002,0.0358,0.019612,in_range,ev_benchmark_status_WP0024_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0025,0.0221,0.0579,-0.032467,below_lower,ev_benchmark_status_WP0025_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0026,0.0224,0.0496,0.017874,below_lower,ev_benchmark_status_WP0026_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0027,0.0131,0.0309,0.014874,in_range,ev_benchmark_status_WP0027_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
2025-02-21,WP0028,0.0167,0.0453,0.037952,in_range,ev_benchmark_status_WP0028_20250221,synthetic_weekly_snapshot,Synthetic benchmark status,scripts/generate_weekly_report_universe.py,2025-04-04T10:00:00Z,2025-02-21,42,medium,weekly_snapshot_generator.v2
